Id,Predicted
279,37.951987109921866
280,16.343251112701367
281,60.93834743472815
282,6.323903408646848
283,74.93983882975145
284,29.594942242963437
285,77.80122921014154
286,64.64511398060903
287,34.86796558736366
288,2.174275172826948
289,4.90700491760096
290,39.56938344986818
291,1.4859351727413037
292,12.604155558032355
293,55.01494210269645
294,61.964267390914536
295,73.9873086503031
296,76.80531529692185
297,51.395917445165
298,39.512445373270495
299,32.397856427005756
300,18.655923911064217
301,88.85654672903419
302,74.18632382125016
303,82.16073858399031
304,19.146745900602372
305,75.52084622710144
306,7.79450875093069
307,33.02081704475865
308,40.1967691776217
309,98.25868404011338
310,12.636047209701715
311,22.658590413210135
312,28.696839577847506
313,92.42282302536704
314,85.23591977401163
315,8.559045799414632
316,94.85516200137532
317,13.785051254499487
318,89.93099092352251
319,91.58224406934286
320,22.4755269223176
321,41.06683406670645
322,44.79081724467147
323,14.682978357570585
324,32.33235443732489
325,33.58449651901457
326,3.6725956953343433
327,96.4591307474479
328,20.386242605836397
329,70.49119060809275
330,64.89784239104085
331,49.941272358983554
332,78.2019245648025
333,98.12297827549453
334,41.39507435112263
335,30.34629173728818
336,3.8532908997014794
337,56.96292466992219
338,46.440023296923925
339,51.72613184588613
340,39.51375311618505
341,77.37619367439133
342,88.39679524927533
343,4.523028788157644
344,13.860920655509783
345,94.95891928226143
346,2.1565130667995196
347,70.75250510805941
348,83.48793767074669
349,62.54622041679476
350,24.14245632580702
351,54.965840687088814
352,42.64972174338696
353,70.61695295356336
354,17.816715974487312
355,2.691715008871675
356,31.96857188742751
357,27.742377082302806
358,92.67861330445103
359,70.94282098552527
360,4.033450083755361
361,84.82560759034108
362,82.64581909262395
363,6.279786052316882
364,92.9095536922543
365,44.42031539423745
366,13.376695244114138
367,17.567256896047933
368,18.387918919407596
369,55.0369711572051
370,30.73158539315308
371,54.955589535450144
372,67.52112269219705
373,0.8484340601585493
374,85.10821972020624
375,52.079454462364154
376,19.977100079662
377,31.643932305432013
378,5.279900312087047
379,24.833784762135384
380,98.58949495406414
381,17.461340386087326
382,57.56629419704282
383,77.57568797286444
384,98.19504704527128
385,31.57533838304191
386,98.84243632305522
387,49.54061436191504
388,78.34948690744537
389,22.799334452235563
390,65.32177067895924
391,45.696664533798774
392,6.043242546339581
393,87.450053339734
394,1.32935105787417
395,69.85567253007143
396,89.9767248823799
397,55.98162736136595
398,66.88711672516396
399,25.73938963176292
400,64.66743525506686
401,67.90675466939544
402,20.715453212546787
403,47.12434939496108
404,45.721545982136824
405,58.58627192771676
406,42.293574941743216
407,32.129935079129346
408,40.70993037227386
409,69.79640949888008
410,21.116974182404473
411,11.600501421614904
412,91.51066327396092
413,74.07038635324206
414,32.263223188313056
415,47.15262484491381
416,8.662001173214067
417,48.282397487937125
418,15.704302389114568
419,9.226492989344315
420,74.76305573505269
421,83.72392026079493
422,42.63044574004259
423,32.64451978494573
424,9.10267471722158
425,40.628347054334924
426,64.7385947016804
427,83.13304582825167
428,97.17489068814055
429,19.797462613910238
430,31.848201739821285
431,98.67669060888477
432,30.368060435538155
433,1.4585866242344252
434,32.57747976095353
435,40.217855069334945
436,3.642154340541796
437,13.89459753426799
438,1.6449644346574186
439,22.832566510933166
440,66.04881466459024
441,20.47777448082638
442,1.4107315718280302
443,5.388296885510577
444,52.02681520128534
445,6.35956112164015
446,92.042237704554
447,74.90859742006944
448,87.14733462627355
449,54.51604123227451
450,77.24767152589828
451,46.64860591029999
452,18.84523842396703
453,46.585209108374436
454,48.49521975386607
455,40.923650496179945
456,43.986306525706425
457,4.089413905283352
458,29.704466097969345
459,14.956509224990336
460,24.5198983621998
461,48.7027531091745
462,85.20670463513694
463,90.08632538141869
464,21.80123566292754
465,70.84248956760597
466,98.89203278630944
467,42.187919766845674
468,61.70768857885056
469,27.328004755518077
470,43.760015377352744
471,42.98528604266052
472,61.11622538101963
473,20.711999895555294
474,23.86037112917592
475,39.42971636682316
476,17.231724581133925
477,54.91155028139764
478,71.31523687158877
479,30.224088190110475
480,16.3104918213012
481,27.219144072382022
482,30.538318496769808
483,70.80518148069834
484,67.03385059251012
485,22.32300320143655
486,46.297877260713996
487,64.86646828071117
488,36.410830703702224
489,78.05371042725893
490,91.71115702333567
491,99.73247459764872
492,98.01408769360827
493,62.97313210962621
494,91.23418726788239
495,81.72580887651239
496,65.8135215197011
497,49.7125254598215
498,28.577705552615054
499,6.311492594447613
500,11.96993854827698
501,11.140709531198713
502,86.83801315028893
503,2.1303747202029624
504,99.53871013523062
505,21.42546979320041
506,40.6977477908275
507,32.02219238426903
508,54.711579695968275
509,63.262161907829956
510,1.1546007209466245
511,50.21982315210848
512,19.090440409477722
513,72.3097522303727
514,33.2644476964772
515,85.24403892153924
516,60.56832460698266
517,27.182868284047636
518,9.027030062464707
519,72.09443086236898
520,69.5074143112474
521,80.86016095675491
522,58.66831038559788
523,79.60971563784585
524,27.530603208557114
525,57.03962326356978
526,50.18341465196769
527,18.514573866364113
528,19.713232392896177
529,76.18605309381647
530,23.814420861793923
531,8.746470528482906
532,67.34872181146801
533,56.28317062197766
534,88.91116965872469
535,14.10091804639577
536,43.201188288689764
537,53.85326316080185
538,86.13927956238587
539,34.15828470381135
540,12.780072044367982
541,1.6181566657103792
542,17.701615641029132
543,8.447567970042755
544,40.51399107243434
545,42.43830299286692
546,35.55530703973876
547,25.506814964620474
548,91.79304675846815
549,68.42162621081157
550,56.30367672365352
551,25.039043567576076
552,74.51578978392553
553,95.14011221806685
554,35.87689257427029
555,31.80627715063645
556,68.77789215954458
557,37.71138039862021
558,66.8920718425422
559,4.923925778778048
560,70.8673223580169
561,31.70877485085199
562,96.20038596836804
563,11.394474729347694
564,77.02448277089225
565,2.7464768732486573
566,89.95772093033145
567,17.85065275392351
568,92.10715593712622
569,99.4295131557729
570,55.21405577030323
571,36.67633239095157
572,40.890021833088475
573,49.5062567772729
574,82.77505280700527
575,6.359348430551744
576,54.02133431700604
577,39.34778126081234
578,29.79175100889786
579,92.75320914732782
580,11.125628397365048
581,38.19042952501508
582,39.44383444252465
583,70.30171668074317
584,18.95512092769203
585,21.741229663170742
586,6.280915425425657
587,8.877416367892106
588,81.31780212784777
589,7.101987435835128
590,4.369502837670367
591,81.98670395312928
592,9.10784515918725
593,78.11854425123892
594,11.061318539933298
595,21.464204684619812
596,1.4126390019404664
597,21.80013262529812
598,2.126811444963649
599,19.20759747307451
600,59.90839775910331
601,0.4125565218258401
602,91.58936835127105
603,0.7812714660302363
604,29.28301143453304
605,65.67049874624823
606,41.67069513021687
607,92.45266416728151
608,6.9495816477556085
609,64.70232614328744
610,85.98625564803639
611,44.820408020485274
612,14.854235886737746
613,55.18153093335745
614,96.95486488587856
615,41.10003395824989
616,80.78127079658665
617,90.18904223596849
618,3.299815977626402
619,36.390707730108225
620,26.09448570229539
621,15.836768664034604
622,54.646112740728086
623,52.12303460721232
624,36.047242911662096
625,69.10654422967485
626,25.816238452469243
627,70.04867140458214
628,18.828492688491053
629,77.91203759602871
630,74.1971485358768
631,81.41452636704929
632,60.80197851042495
633,99.41116760504181
634,67.72148036435186
635,86.01914328191963
636,43.3510340537397
637,88.31905213904098
638,76.6924565870497
639,53.38864201115969
640,94.11980732531062
641,64.4065851911536
642,94.71836698764616
643,71.35664911114708
644,88.26386695343794
645,57.59160642444678
646,53.614964794460995
647,23.738053727326847
648,26.346803524852238
649,60.039022820062435
650,62.690250277439915
651,88.55632143806848
652,60.14678738871606
653,90.71978800824365
654,39.482298708550935
655,46.40847754061158
656,64.04939608010527
657,24.57397355656461
658,37.88212886004521
659,24.749773029431882
660,3.4910677890546906
661,31.593695280370554
662,1.6163344331168041
663,99.37987776328646
664,42.82649422788978
665,46.90092051704363
666,24.689349097746344
667,56.60872578434162
668,73.49412043957545
669,67.29596968078928
670,76.69267967475686
671,21.88421691522652
672,66.1193118335348
673,59.422096277342895
674,77.54850455508613
675,41.98439409521737
676,11.494385541958923
677,81.85364971880746
678,60.92463234369823
679,12.360277548392267
680,28.79908704362517
681,64.26794710652763
682,44.226660523914724
683,21.45489548151479
684,33.44727694446397
685,61.66008637177943
686,11.775829069829562
687,62.5324554086981
688,69.83911406869579
689,72.83031831969282
690,48.09955811734992
691,24.225415864643615
692,8.098688016386737
693,53.07085396745683
694,40.78902004390014
695,19.570819775723038
696,93.55989768028685
697,9.721314729774864
698,19.304891385715724
699,3.467114351900836
700,68.82693899419749
701,50.87254334073837
702,78.98517538746606
703,61.21859321144936
704,65.62005449977669
705,10.447760406611533
706,42.93240114106896
707,34.754508313376405
708,66.26961136762428
709,7.3177747748584645
710,98.66025654841835
711,64.3242483383957
712,78.25312439523147
713,23.268381612390737
714,93.31743472347637
715,90.2530521576522
716,37.750252286147635
717,21.971711780551423
718,45.59451598118767
719,21.771723089275266
720,19.145858562307463
721,56.32448202271553
722,84.52298099137727
723,73.5550136505586
724,43.620413582025634
725,40.703788540358175
726,43.42107692408019
727,83.9777190013489
728,20.27645715801053
729,12.479852769503129
730,51.22710200659071
731,25.41740674681207
732,24.657043207054798
733,94.5365699681466
734,48.92653042903759
735,75.61185688650973
736,46.09699265671589
737,11.028289779256015
738,27.842437106484784
739,86.15985211595898
740,36.70104211052939
741,42.420829230309415
742,87.17200985969475
743,1.782102424845216
744,86.07836601568575
745,80.07736888232164
746,51.8405341639775
747,94.97364842721362
748,72.778644524175
749,46.72903436871928
750,13.256090827577783
751,7.589796943076297
752,11.36216400729314
753,0.2952978905120698
754,58.96580487620298
755,59.58734801109341
756,49.2807675191697
757,74.89230242287573
758,99.23116938123945
759,24.46899816200632
760,81.78753570972788
761,36.26436165361637
762,18.25402175660012
763,16.806923175826945
764,38.13921564857946
765,22.78260764907618
766,78.551731980539
767,54.73389800950562
768,23.758835511980074
769,92.31324293222373
770,22.101901795681535
771,59.71450231597847
772,42.20691628923325
773,26.186651857099523
774,93.0986920117477
775,34.113193365557265
776,4.439002191195383
777,5.2407803119693845
778,78.79409862897693
779,99.94309068648425
780,81.74785694362924
781,4.4671725224566305
782,3.457758743554308
783,52.49756008211675
784,86.74660202416126
785,54.3922868965527
786,47.77711438880524
787,29.281961223740872
788,37.52341308889033
789,32.1775634220397
790,5.201893222734575
791,7.819589075736444
792,0.2280870856070956
793,65.02475065292754
794,53.595614319791466
795,34.335780064187844
796,1.528982277066908
797,78.9497764358158
798,25.536528715431228
799,94.42868641639252
800,15.86192496950532
801,52.67573135249699
802,4.917804149993978
803,37.04831610570186
804,6.436282441865577
805,21.37452095691604
806,28.795650652901912
807,47.31048933254946
808,28.109008823689432
809,83.01691652937996
810,83.27004708971882
811,18.973371798672066
812,79.80143637737028
813,39.38891879749419
814,25.946638832858422
815,6.949909800958417
816,46.49121175329748
817,74.02141066272769
818,85.5234604567979
819,53.95058067824341
820,28.627092541824528
821,22.619393802190206
822,91.23396582185252
823,88.75660296605473
824,31.60895923979372
825,69.41369976455451
826,96.46420653853089
827,66.21362589495598
828,39.32049257975725
829,96.38296315554345
830,6.868472502519751
831,36.65594277373548
832,5.5371626534075356
833,21.98603774170185
834,88.5867287782109
835,73.4254030906723
836,73.48918464615363
837,73.88373056146064
838,55.897822283831864
839,48.66455928798415
840,32.93414054806675
841,14.994203638961329
842,45.90825355290076
843,64.34851745000205
844,18.922327191153943
845,52.29812909564807
846,72.83235281971822
847,74.15377291967738
848,71.43878413954344
849,79.8737176851765
850,86.04898604600858
851,45.4374900401385
852,25.052132013811775
853,35.35478720265685
854,42.70635160837276
855,25.60160217683407
856,6.871308993980779
857,43.61574093492094
858,14.87302068683291
859,82.11137595730632
860,86.48837361747593
861,21.070324307256477
862,55.97675077113214
863,76.22414082473139
864,19.686488003071666
865,29.612816793732478
866,11.243788960328802
867,24.21273721294175
868,96.8044075832224
869,35.69822750494499
870,76.07300644189175
871,41.20529482285381
872,31.984533203848518
873,31.465337623209958
874,93.79494704915037
875,98.26743807186512
876,28.597429533645624
877,61.30967307415518
878,9.32384152927015
879,75.94318485685773
880,59.41689298307897
881,30.810497018232773
882,68.71575667664948
883,37.639007871236295
884,70.14946119438063
885,74.63010282498912
886,81.725373088439
887,12.90215797657288
888,44.03101269120515
889,85.18268613670847
890,18.098168023426854
891,14.670980078331482
892,42.25174661661951
893,55.66845420581276
894,39.148116897083746
895,76.32471192834952
896,75.32380255608051
897,64.08077446931979
898,27.4048951921569
899,68.22959989056564
900,68.26079689149154
901,2.2535640036199194
902,14.311896804268098
903,36.83252832847062
904,96.97501296964737
905,13.153440695647884
906,75.15275765833529
907,86.69468272193326
908,79.97740786313305
909,27.648639786018144
910,89.65760706589025
911,97.0465170128571
912,33.02199608315897
913,40.29973207012602
914,44.02650397987414
915,40.92020564032926
916,78.5569865919456
917,95.19073582381334
918,77.29318214784465
919,40.32181911385941
920,74.76400814115422
921,21.490138552276136
922,55.81757285950465
923,50.04722334128963
924,0.5121843638730966
925,37.68790382810293
926,15.436333728003412
927,7.539841734480929
928,71.72940744454522
929,18.821621912949134
930,86.16112117377135
931,65.10783824688652
932,34.257270193500005
933,93.20393646782851
934,64.88558450101877
935,13.129662676320851
936,35.60199675635291
937,38.241617823223955
938,77.44429845171717
939,17.06276681221721
940,92.59932339797348
941,90.69290265625926
942,56.2826943859894
943,60.745726906107194
944,40.4873557914334
945,85.92367660363598
946,2.9462661574792173
947,60.67515744521645
948,5.300460188254326
949,52.59594268379482
950,84.08984754491648
951,52.51765899731312
952,26.550234953512895
953,59.790750559929
954,34.71045729540936
955,58.39953408858775
956,24.679389087926115
957,26.656510662597654
958,47.76226834956619
959,1.7757403296180998
960,21.957778545447468
961,91.7033161450524
962,5.7677121911546365
963,7.125857060861388
964,41.60427931041309
965,30.33383896181565
966,23.42295041665808
967,77.95196773198096
968,66.1762049618517
969,76.489149562038
970,27.400101093015618
971,65.96104498492349
972,54.88465581115666
973,47.6900641249421
974,71.73013601302813
975,12.3869748157022
976,95.81394237637174
977,27.248549468962587
978,27.697576319217855
979,25.066870144488576
980,59.405006473125475
981,15.974078198017835
982,15.394966022205935
983,79.98206084564646
984,85.62983673213748
985,3.757246698906822
986,49.18167517061312
987,73.84784981859544
988,65.17408526967722
989,34.77728710487593
990,72.77936518316895
991,93.97795340202711
992,62.481355725677346
993,35.50370463304865
994,93.91419925133022
995,80.62793407888024
996,92.92425190214735
997,83.74219405022573
998,29.44005635513536
999,48.18961745352236
1000,24.983216403732218
1001,73.76694514971875
1002,41.79899312937378
1003,54.268029095408934
1004,30.219195671008002
1005,23.24053561878268
1006,72.36087698203367
1007,39.53241814110609
1008,42.12434084904168
1009,19.318866075055748
1010,35.03021621517035
1011,0.8476998382011378
1012,63.71451844003974
1013,62.146558928925764
1014,6.385046146685255
1015,80.20712846961618
1016,9.071560915058887
1017,95.66509421819678
1018,20.879363796180115
1019,65.01364346593023
1020,31.524932702938127
1021,92.82891063053435
1022,68.96765241765597
1023,20.58801262055372
1024,8.088029888660966
1025,25.91488958391717
1026,82.8257784722136
1027,35.073946258808725
1028,53.440243412728684
1029,69.76497555368792
1030,25.44885190779801
1031,15.542154105360252
1032,18.904512111329925
1033,22.0398301645152
1034,61.991341521913846
1035,23.671384738129778
1036,79.84526571791189
1037,79.61547097917467
1038,52.722777301780916
1039,16.81567830721274
1040,85.54143727655868
1041,20.971120785373245
1042,59.84036105046221
1043,49.23859689708483
1044,66.35909256648152
1045,50.41500265013796
1046,2.4962138657707245
1047,99.0259716708597
1048,77.71245212984653
1049,95.42795964250534
1050,89.204674962625
1051,6.3989122086339805
1052,15.869504728191936
1053,28.471160913288795
1054,35.53361629302403
1055,37.13778493499153
1056,91.96144039960105
1057,25.677630711634286
1058,70.83322014935112
1059,32.606720528542034
1060,67.4692631051102
1061,15.475895101193617
1062,5.5676533444423395
1063,91.5775196203073
1064,1.2912848981950305
1065,90.20602939621709
1066,20.67974085197766
1067,53.550790948884305
1068,75.89409479173516
1069,29.956246336446743
1070,35.585315196740815
1071,40.77365070777022
1072,44.06811012765948
1073,62.98443238813969
1074,11.673222925467567
1075,48.24295735846954
1076,84.77214981293463
1077,87.56624164988371
1078,0.41057581235433427
1079,8.276540980109052
1080,45.924421384698945
1081,13.196900610616497
1082,33.71031654713328
1083,60.04037200137094
1084,47.55357152490807
1085,79.69277008643468
1086,31.242485994606206
1087,11.313696737015341
1088,62.17463909204314
1089,8.94706843163417
1090,9.26131189598001
1091,15.199111413980711
1092,33.038269240624956
1093,15.49459191904757
1094,54.70751434137119
1095,12.698961988698153
1096,96.8441343017031
1097,67.37734759777526
1098,52.56297784298861
1099,51.460600321700234
1100,40.46290622402581
1101,30.46162686707369
1102,53.044586934905965
1103,30.01358492285779
1104,11.422159913496518
1105,42.34950286950354
1106,16.160908469195284
1107,93.13330054242896
1108,22.54133869193729
1109,2.0343667161810446
1110,78.11933742630325
1111,18.87954298636515
1112,55.34963207327659
1113,23.818230109940774
1114,78.96006197987009
1115,96.01048955786997
1116,85.93780836482067
1117,28.67064336148735
1118,29.380859261923675
1119,31.956772142289516
1120,97.29270722581909
1121,35.54903980751179
1122,25.49534162998847
1123,0.029701868928678526
1124,3.3105690271590573
1125,60.18879194488065
1126,91.42564075396946
1127,77.39819662336099
1128,45.543096529643854
1129,39.58248039724079
1130,93.88421059111184
1131,97.8413560311138
1132,93.36080190951368
1133,11.4055638641826
1134,15.898616416389146
1135,74.9242389046102
1136,22.862349609151384
1137,41.15523253328559
1138,73.86667023247242
1139,77.15518318619412
1140,71.24867129019181
1141,26.600083508844662
1142,1.3629110942627058
1143,73.69785069609883
1144,77.87299215381591
1145,67.72451099910133
1146,69.02710585817832
1147,15.554062114018196
1148,0.26547665617272587
1149,94.9822657014648
1150,3.473042501885772
1151,26.119991633800524
1152,77.61081627025978
1153,41.603965622480985
1154,81.86416810567746
1155,2.1160041112127086
1156,49.29842207797866
1157,66.08363802244685
1158,14.984538162991853
1159,40.954303929307436
1160,78.80678070893748
1161,92.24215531823829
1162,69.37198956087819
1163,51.37784661745858
1164,15.092089685863687
1165,76.45480156152978
1166,14.880797131027586
1167,14.314002014051374
1168,8.256444537605322
1169,21.85288322887568
1170,81.72562379415723
1171,94.7601201387619
1172,87.36425521915513
1173,44.790695845145684
1174,1.7095346829366442
1175,89.5356073708575
1176,22.518532506516504
1177,27.704525371248824
1178,58.42514623097417
1179,47.88331017088023
1180,90.9786173547198
1181,54.070731238664436
1182,54.58484430205326
1183,4.619347915047577
1184,65.56019414472887
1185,17.019074067054586
1186,57.29879544826602
1187,1.033210878838274
1188,36.31275230280943
1189,95.96826505666775
1190,99.94221843866431
1191,58.24953010861541
1192,31.301617351187062
1193,44.02048206651849
1194,4.115054933302611
1195,12.855701645401837
1196,77.59694987599805
1197,78.04517925183643
1198,0.11451290423795177
1199,55.670762285934195
1200,7.709608899798308
1201,36.41969187901089
1202,98.79772429805567
1203,96.54430719512162
1204,75.08909514143743
1205,6.866857648925012
1206,85.41952304688598
1207,47.533033098330016
1208,78.84850985016463
1209,60.60009989403501
1210,75.52634691946912
1211,78.15233732909033
1212,17.300613829294974
1213,51.442874983509675
1214,29.64411491294533
1215,69.55513772373438
1216,41.85388324570518
1217,15.664036821849175
1218,94.74546830635319
1219,21.690736172481262
1220,0.8578436004955917
1221,84.86216391432163
1222,81.76053744545517
1223,18.284401246697772
1224,87.38276250080307
1225,21.071824419472247
1226,16.09622824732653
1227,84.08811521736371
1228,29.362515611439512
1229,12.451359755073115
1230,86.80700878059244
1231,84.50248663359045
1232,37.88556080627022
1233,29.34583488181941
1234,5.55319563663755
1235,26.947147938587992
1236,65.46438002294911
1237,9.668547190531166
1238,85.31128119510817
1239,91.85950568475289
1240,1.7473463618732787
1241,18.617693852577062
1242,15.201851530879324
1243,54.41892482194709
1244,1.6440247477919883
1245,41.4108943876077
1246,2.7497072130935383
1247,73.6007687787405
1248,6.7478932976030865
1249,5.556031847478489
1250,96.45208077129773
1251,15.110219060068848
1252,64.59224576087267
1253,70.39667887518448
1254,28.291351918075907
1255,77.09484922118308
1256,1.9099235424226189
1257,1.588943043576226
1258,46.40743486121018
1259,92.93098969334427
1260,50.89116494253929
1261,68.14407608039693
1262,88.39543731568257
1263,76.57565359918208
1264,93.66163774701137
1265,98.24061571382285
1266,9.887405039546213
1267,81.6748728051639
1268,28.332794219661405
1269,21.309342571606194
1270,4.955166286635168
1271,14.30694385302837
1272,27.836470733662818
1273,74.57978683663083
1274,59.50913408034953
1275,16.929404318615987
1276,79.41626951598299
1277,90.3422143714919
1278,63.43432053758883
1279,34.441798641870214
1280,36.40323899037932
1281,75.48660535203163
1282,54.9003888762838
1283,58.82027128976206
1284,7.299579815299443
1285,30.721824328473453
1286,97.29651446627975
1287,68.89091834012888
1288,21.679084605337085
1289,45.03829502696811
1290,52.01489459614362
1291,88.8506876417213
1292,78.05476724403076
1293,21.26494730168124
1294,22.165711582444548
1295,93.22242506067032
1296,47.082221899913094
1297,84.08930375220001
1298,54.47623603298338
1299,38.77453445558307
1300,50.70659503244725
1301,97.37704629769725
1302,45.934771436628495
1303,24.90660624617965
1304,94.61125794973836
1305,13.076064379398781
1306,16.877639614710613
1307,59.39359097184114
1308,9.76571345295762
1309,73.87484011203968
1310,95.9744915455871
1311,38.30719650673348
1312,29.045766319637824
1313,59.59021134119801
1314,39.789918385957996
1315,39.62673565608319
1316,87.444579300402
1317,81.64731763499393
1318,32.08096591617481
1319,37.4751985913101
1320,10.110805144500278
1321,54.3305087499001
1322,44.91116662585503
1323,30.90843874159454
1324,36.50785843649753
1325,2.584766856652747
1326,41.869953244671684
1327,47.13263756416275
1328,41.98425181457748
1329,67.43347372114026
1330,14.72582707549748
1331,57.07033886295769
1332,49.2823812270923
1333,55.31575931444774
1334,35.78185342044001
1335,44.736837060165
1336,74.4364024337388
1337,30.687765076246635
1338,14.119912369606512
1339,58.857161779628804
1340,48.050888464283354
1341,98.72919146806981
1342,39.2894104043374
1343,48.073555570337895
1344,60.562625036758426
1345,62.90135418958777
1346,24.68947612227001
1347,44.30928050384155
1348,6.090340582360135
1349,1.8087107159785378
1350,59.88929479954673
1351,13.903389084677244
1352,28.71082528404771
1353,65.64350568486095
1354,86.46273708043634
1355,25.591549064939
1356,73.32589975814273
1357,74.88419054354691
